gateway_name,extra,exchange_id,instrument_id,pos_long_his,pos_long_today,pos_short_his,pos_short_today,volume_long,volume_short,open_price_long,open_price_short,open_cost_long,open_cost_short,position_price_long,position_price_short,position_cost_long,position_cost_short,float_profit_long,float_profit_short,float_profit,position_profit_long,position_profit_short,position_profit,margin_long,margin_short,margin,pos,pos_long,pos_short,ts,vt_symbol
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-284399.99999999854,-284399.99999999854,0.0,-45599.999999996726,-45599.999999996726,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.859261,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-238800.0000000018,-238800.0000000018,0.0,0.0,0.0,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.864504,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-248399.99999999854,-248399.99999999854,0.0,-9599.999999996726,-9599.999999996726,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.872698,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-267599.99999999744,-267599.99999999744,0.0,-28799.999999995634,-28799.999999995634,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.877913,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-254399.99999999854,-254399.99999999854,0.0,-15599.999999996726,-15599.999999996726,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.883185,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-253199.99999999965,-253199.99999999965,0.0,-14399.999999997817,-14399.999999997817,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.889149,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-236399.99999999854,-236399.99999999854,0.0,2400.000000003274,2400.000000003274,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.894252,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-234000.00000000073,-234000.00000000073,0.0,4800.000000001091,4800.000000001091,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.899515,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-248399.99999999854,-248399.99999999854,0.0,-9599.999999996726,-9599.999999996726,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.904929,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-240000.00000000073,-240000.00000000073,0.0,-1199.9999999989086,-1199.9999999989086,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.910317,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-205199.99999999965,-205199.99999999965,0.0,33600.00000000218,33600.00000000218,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.916428,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-226800.00000000183,-226800.00000000183,0.0,12000.0,12000.0,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.921875,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-244800.00000000183,-244800.00000000183,0.0,-6000.0,-6000.0,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.927117,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-249599.99999999747,-249599.99999999747,0.0,-10799.999999995634,-10799.999999995634,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.932583,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-276000.00000000076,-276000.00000000076,0.0,-37199.99999999891,-37199.99999999891,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.938372,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-285599.9999999975,-285599.9999999975,0.0,-46799.999999995634,-46799.999999995634,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.944708,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-254399.9999999986,-254399.9999999986,0.0,-15599.999999996726,-15599.999999996726,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.955162,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-256800.00000000186,-256800.00000000186,0.0,-18000.0,-18000.0,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.960476,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-265199.99999999965,-265199.99999999965,0.0,-26399.999999997817,-26399.999999997817,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.965904,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-266399.99999999854,-266399.99999999854,0.0,-27599.999999996726,-27599.999999996726,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.971650,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-291599.99999999744,-291599.99999999744,0.0,-52799.999999995634,-52799.999999995634,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.977290,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-280800.0000000018,-280800.0000000018,0.0,-42000.0,-42000.0,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.982703,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-284399.99999999854,-284399.99999999854,0.0,-45599.999999996726,-45599.999999996726,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.987351,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-262800.0000000018,-262800.0000000018,0.0,-24000.0,-24000.0,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.992548,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-256800.0000000018,-256800.0000000018,0.0,-18000.0,-18000.0,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.998355,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-282000.0000000007,-282000.0000000007,0.0,-43199.99999999891,-43199.99999999891,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.003553,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-276000.0000000007,-276000.0000000007,0.0,-37199.99999999891,-37199.99999999891,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.009956,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-254399.99999999852,-254399.99999999852,0.0,-15599.999999996726,-15599.999999996726,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.015423,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-276000.0000000007,-276000.0000000007,0.0,-37199.99999999891,-37199.99999999891,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.020690,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-267599.99999999744,-267599.99999999744,0.0,-28799.999999995634,-28799.999999995634,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.025793,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-266399.99999999854,-266399.99999999854,0.0,-27599.999999996726,-27599.999999996726,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.032054,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-274800.0000000018,-274800.0000000018,0.0,-36000.0,-36000.0,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.041834,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-291599.99999999744,-291599.99999999744,0.0,-52799.999999995634,-52799.999999995634,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.047112,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-307199.99999999965,-307199.99999999965,0.0,-68399.99999999782,-68399.99999999782,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.052514,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-304800.00000000186,-304800.00000000186,0.0,-66000.0,-66000.0,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.058023,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-316800.00000000186,-316800.00000000186,0.0,-78000.0,-78000.0,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.063333,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-310800.00000000186,-310800.00000000186,0.0,-72000.0,-72000.0,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.068691,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-318000.00000000076,-318000.00000000076,0.0,-79199.99999999891,-79199.99999999891,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.074621,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-303599.9999999975,-303599.9999999975,0.0,-64799.999999995634,-64799.999999995634,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.079913,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-291599.9999999975,-291599.9999999975,0.0,-52799.999999995634,-52799.999999995634,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.085171,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-279599.9999999975,-279599.9999999975,0.0,-40799.999999995634,-40799.999999995634,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.090956,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-300000.00000000076,-300000.00000000076,0.0,-61199.99999999891,-61199.99999999891,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.096128,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-271199.99999999965,-271199.99999999965,0.0,-32399.999999997817,-32399.999999997817,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.101367,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-255599.99999999747,-255599.99999999747,0.0,-16799.999999995634,-16799.999999995634,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.106862,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-254399.99999999854,-254399.99999999854,0.0,-15599.999999996726,-15599.999999996726,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.112527,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-252000.00000000073,-252000.00000000073,0.0,-13199.999999998909,-13199.999999998909,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.117711,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-255599.99999999744,-255599.99999999744,0.0,-16799.999999995634,-16799.999999995634,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.124265,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-242399.99999999854,-242399.99999999854,0.0,-3599.999999996726,-3599.999999996726,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.128682,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-250800.0000000018,-250800.0000000018,0.0,-12000.0,-12000.0,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.138601,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-232800.0000000018,-232800.0000000018,0.0,6000.0,6000.0,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.144884,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-246000.0000000007,-246000.0000000007,0.0,-7199.999999998909,-7199.999999998909,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.150262,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-218399.99999999852,-218399.99999999852,0.0,20400.000000003274,20400.000000003274,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.155485,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-228000.0000000007,-228000.0000000007,0.0,10800.000000001091,10800.000000001091,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.160720,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-223199.9999999996,-223199.9999999996,0.0,15600.000000002183,15600.000000002183,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.166168,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-234000.0000000007,-234000.0000000007,0.0,4800.000000001091,4800.000000001091,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.171891,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-237599.99999999744,-237599.99999999744,0.0,1200.0000000043656,1200.0000000043656,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.177148,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-218399.99999999854,-218399.99999999854,0.0,20400.000000003274,20400.000000003274,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.182558,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-222000.00000000073,-222000.00000000073,0.0,16800.00000000109,16800.00000000109,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.187760,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-217199.99999999965,-217199.99999999965,0.0,21600.000000002183,21600.000000002183,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.193047,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-210000.00000000076,-210000.00000000076,0.0,28800.00000000109,28800.00000000109,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.199784,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-169199.99999999965,-169199.99999999965,0.0,69600.00000000218,69600.00000000218,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.204980,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-175199.99999999965,-175199.99999999965,0.0,63600.00000000218,63600.00000000218,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.210216,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-183599.99999999747,-183599.99999999747,0.0,55200.000000004366,55200.000000004366,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.215594,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-205199.99999999965,-205199.99999999965,0.0,33600.00000000218,33600.00000000218,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.220941,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-174000.00000000076,-174000.00000000076,0.0,64800.00000000109,64800.00000000109,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.227271,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-192000.00000000076,-192000.00000000076,0.0,46800.00000000109,46800.00000000109,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.232859,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-220800.00000000186,-220800.00000000186,0.0,18000.0,18000.0,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.238125,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-213599.9999999975,-213599.9999999975,0.0,25200.000000004366,25200.000000004366,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.243415,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-208800.00000000186,-208800.00000000186,0.0,30000.0,30000.0,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.248390,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-206399.9999999986,-206399.9999999986,0.0,32400.000000003274,32400.000000003274,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.253716,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-196800.00000000186,-196800.00000000186,0.0,42000.0,42000.0,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.260160,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-195599.9999999975,-195599.9999999975,0.0,43200.000000004366,43200.000000004366,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.265387,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-170399.9999999986,-170399.9999999986,0.0,68400.00000000327,68400.00000000327,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.270067,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-153599.9999999975,-153599.9999999975,0.0,85200.00000000437,85200.00000000437,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.275569,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-189599.9999999975,-189599.9999999975,0.0,49200.000000004366,49200.000000004366,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.280825,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-192000.00000000076,-192000.00000000076,0.0,46800.00000000109,46800.00000000109,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.286157,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-193199.99999999965,-193199.99999999965,0.0,45600.00000000218,45600.00000000218,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.292549,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-176399.99999999854,-176399.99999999854,0.0,62400.000000003274,62400.000000003274,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.296801,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-186000.00000000073,-186000.00000000073,0.0,52800.00000000109,52800.00000000109,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.302125,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-180000.00000000073,-180000.00000000073,0.0,58800.00000000109,58800.00000000109,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.308539,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-178800.0000000018,-178800.0000000018,0.0,60000.0,60000.0,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.314985,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-158399.99999999854,-158399.99999999854,0.0,80400.00000000327,80400.00000000327,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.320235,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-192000.00000000073,-192000.00000000073,0.0,46800.00000000109,46800.00000000109,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.325660,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-207599.99999999744,-207599.99999999744,0.0,31200.000000004366,31200.000000004366,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.331014,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-195599.99999999744,-195599.99999999744,0.0,43200.000000004366,43200.000000004366,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.336642,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-175199.99999999962,-175199.99999999962,0.0,63600.00000000218,63600.00000000218,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.341933,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-194399.99999999854,-194399.99999999854,0.0,44400.000000003274,44400.000000003274,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:40.347223,IC2306.CFFEX
