gateway_name,extra,order_id,trade_id,exchange_trade_id,exchange_id,instrument_id,direction,offset,price,volume,trade_date_time,ts,vt_symbol,vt_orderid,vt_tradeid
tqsdk,,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,CFFEX,IC2306,BUY,OPEN,5975.0,30,1673227859999999000,2025-11-16 08:32:57.729228,IC2306.CFFEX,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30
tqsdk,,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,CFFEX,IC2306,SELL,CLOSE,6280.0,30,1675042259999999000,2025-11-16 08:32:57.730248,IC2306.CFFEX,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30
tqsdk,,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,CFFEX,IC2306,SELL,OPEN,6270.0,30,1677029459999999000,2025-11-16 08:32:57.731419,IC2306.CFFEX,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30
tqsdk,,PYSDK_insert_95a675987de9b8e0a619be471a84a662,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,CFFEX,IC2306,BUY,CLOSE,6297.6,30,1677117239999999000,2025-11-16 08:32:57.731419,IC2306.CFFEX,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662|30
tqsdk,,PYSDK_insert_371569f9bbb478252427ef94e623377c,PYSDK_insert_371569f9bbb478252427ef94e623377c|30,PYSDK_insert_371569f9bbb478252427ef94e623377c|30,CFFEX,IC2306,BUY,OPEN,6282.6,30,1677202259999999000,2025-11-16 08:32:57.732810,IC2306.CFFEX,tqsdk.PYSDK_insert_371569f9bbb478252427ef94e623377c,tqsdk.PYSDK_insert_371569f9bbb478252427ef94e623377c|30
tqsdk,,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30,CFFEX,IC2306,SELL,CLOSE,6255.8,30,1677547859999999000,2025-11-16 08:32:57.733837,IC2306.CFFEX,tqsdk.PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1,tqsdk.PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30
tqsdk,,PYSDK_insert_3c91f2f605b345414cae84477ab0b774,PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30,PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30,CFFEX,IC2306,SELL,OPEN,6200.8,30,1678239119999999000,2025-11-16 08:32:57.734850,IC2306.CFFEX,tqsdk.PYSDK_insert_3c91f2f605b345414cae84477ab0b774,tqsdk.PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30
tqsdk,,PYSDK_insert_75da294529bc43dbd85343a7a411480c,PYSDK_insert_75da294529bc43dbd85343a7a411480c|30,PYSDK_insert_75da294529bc43dbd85343a7a411480c|30,CFFEX,IC2306,BUY,CLOSE,6243.6,30,1679880659999999000,2025-11-16 08:32:57.735872,IC2306.CFFEX,tqsdk.PYSDK_insert_75da294529bc43dbd85343a7a411480c,tqsdk.PYSDK_insert_75da294529bc43dbd85343a7a411480c|30
tqsdk,,PYSDK_insert_14c614feb52d868511b1649309f4da09,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,CFFEX,IC2306,SELL,OPEN,5917.8,30,1669599119999999000,2025-11-16 08:32:58.822516,IC2306.CFFEX,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09|30
tqsdk,,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,CFFEX,IC2306,BUY,CLOSE,6100.0,30,1669858799999999000,2025-11-16 08:32:58.823541,IC2306.CFFEX,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30
tqsdk,,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,CFFEX,IC2306,BUY,OPEN,6083.8,30,1669944659999999000,2025-11-16 08:32:58.824565,IC2306.CFFEX,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30
tqsdk,,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,CFFEX,IC2306,SELL,CLOSE,6039.2,30,1670981459999999000,2025-11-16 08:32:58.825605,IC2306.CFFEX,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30
tqsdk,,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,CFFEX,IC2306,BUY,OPEN,5975.0,30,1673227859999999000,2025-11-16 08:32:58.826689,IC2306.CFFEX,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30
tqsdk,,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,CFFEX,IC2306,SELL,CLOSE,6280.0,30,1675042259999999000,2025-11-16 08:32:58.827720,IC2306.CFFEX,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30
tqsdk,,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,CFFEX,IC2306,SELL,OPEN,6270.0,30,1677029459999999000,2025-11-16 08:32:58.828747,IC2306.CFFEX,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30
tqsdk,,PYSDK_insert_95a675987de9b8e0a619be471a84a662,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,CFFEX,IC2306,BUY,CLOSE,6297.6,30,1677117239999999000,2025-11-16 08:32:58.829773,IC2306.CFFEX,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662|30
tqsdk,,PYSDK_insert_371569f9bbb478252427ef94e623377c,PYSDK_insert_371569f9bbb478252427ef94e623377c|30,PYSDK_insert_371569f9bbb478252427ef94e623377c|30,CFFEX,IC2306,BUY,OPEN,6282.6,30,1677202259999999000,2025-11-16 08:32:58.830796,IC2306.CFFEX,tqsdk.PYSDK_insert_371569f9bbb478252427ef94e623377c,tqsdk.PYSDK_insert_371569f9bbb478252427ef94e623377c|30
tqsdk,,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30,CFFEX,IC2306,SELL,CLOSE,6255.8,30,1677547859999999000,2025-11-16 08:32:58.831908,IC2306.CFFEX,tqsdk.PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1,tqsdk.PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30
tqsdk,,PYSDK_insert_3c91f2f605b345414cae84477ab0b774,PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30,PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30,CFFEX,IC2306,SELL,OPEN,6200.8,30,1678239119999999000,2025-11-16 08:32:58.833371,IC2306.CFFEX,tqsdk.PYSDK_insert_3c91f2f605b345414cae84477ab0b774,tqsdk.PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30
tqsdk,,PYSDK_insert_75da294529bc43dbd85343a7a411480c,PYSDK_insert_75da294529bc43dbd85343a7a411480c|30,PYSDK_insert_75da294529bc43dbd85343a7a411480c|30,CFFEX,IC2306,BUY,CLOSE,6243.6,30,1679880659999999000,2025-11-16 08:32:58.834179,IC2306.CFFEX,tqsdk.PYSDK_insert_75da294529bc43dbd85343a7a411480c,tqsdk.PYSDK_insert_75da294529bc43dbd85343a7a411480c|30
tqsdk,,PYSDK_insert_14c614feb52d868511b1649309f4da09,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,CFFEX,IC2306,SELL,OPEN,5917.8,30,1669599119999999000,2025-11-16 08:32:59.915273,IC2306.CFFEX,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09|30
tqsdk,,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,CFFEX,IC2306,BUY,CLOSE,6100.0,30,1669858799999999000,2025-11-16 08:32:59.916300,IC2306.CFFEX,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30
tqsdk,,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,CFFEX,IC2306,BUY,OPEN,6083.8,30,1669944659999999000,2025-11-16 08:32:59.917312,IC2306.CFFEX,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30
tqsdk,,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,CFFEX,IC2306,SELL,CLOSE,6039.2,30,1670981459999999000,2025-11-16 08:32:59.917312,IC2306.CFFEX,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30
tqsdk,,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,CFFEX,IC2306,BUY,OPEN,5975.0,30,1673227859999999000,2025-11-16 08:32:59.918420,IC2306.CFFEX,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30
tqsdk,,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,CFFEX,IC2306,SELL,CLOSE,6280.0,30,1675042259999999000,2025-11-16 08:32:59.919450,IC2306.CFFEX,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30
tqsdk,,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,CFFEX,IC2306,SELL,OPEN,6270.0,30,1677029459999999000,2025-11-16 08:32:59.920468,IC2306.CFFEX,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30
tqsdk,,PYSDK_insert_95a675987de9b8e0a619be471a84a662,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,CFFEX,IC2306,BUY,CLOSE,6297.6,30,1677117239999999000,2025-11-16 08:32:59.921487,IC2306.CFFEX,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662|30
tqsdk,,PYSDK_insert_371569f9bbb478252427ef94e623377c,PYSDK_insert_371569f9bbb478252427ef94e623377c|30,PYSDK_insert_371569f9bbb478252427ef94e623377c|30,CFFEX,IC2306,BUY,OPEN,6282.6,30,1677202259999999000,2025-11-16 08:32:59.922511,IC2306.CFFEX,tqsdk.PYSDK_insert_371569f9bbb478252427ef94e623377c,tqsdk.PYSDK_insert_371569f9bbb478252427ef94e623377c|30
tqsdk,,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30,CFFEX,IC2306,SELL,CLOSE,6255.8,30,1677547859999999000,2025-11-16 08:32:59.922511,IC2306.CFFEX,tqsdk.PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1,tqsdk.PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30
tqsdk,,PYSDK_insert_3c91f2f605b345414cae84477ab0b774,PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30,PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30,CFFEX,IC2306,SELL,OPEN,6200.8,30,1678239119999999000,2025-11-16 08:32:59.923594,IC2306.CFFEX,tqsdk.PYSDK_insert_3c91f2f605b345414cae84477ab0b774,tqsdk.PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30
tqsdk,,PYSDK_insert_75da294529bc43dbd85343a7a411480c,PYSDK_insert_75da294529bc43dbd85343a7a411480c|30,PYSDK_insert_75da294529bc43dbd85343a7a411480c|30,CFFEX,IC2306,BUY,CLOSE,6243.6,30,1679880659999999000,2025-11-16 08:32:59.924599,IC2306.CFFEX,tqsdk.PYSDK_insert_75da294529bc43dbd85343a7a411480c,tqsdk.PYSDK_insert_75da294529bc43dbd85343a7a411480c|30
tqsdk,,PYSDK_insert_14c614feb52d868511b1649309f4da09,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,CFFEX,IC2306,SELL,OPEN,5917.8,30,1669599119999999000,2025-11-16 08:33:01.010188,IC2306.CFFEX,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09|30
tqsdk,,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,CFFEX,IC2306,BUY,CLOSE,6100.0,30,1669858799999999000,2025-11-16 08:33:01.011332,IC2306.CFFEX,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30
tqsdk,,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,CFFEX,IC2306,BUY,OPEN,6083.8,30,1669944659999999000,2025-11-16 08:33:01.012356,IC2306.CFFEX,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30
tqsdk,,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,CFFEX,IC2306,SELL,CLOSE,6039.2,30,1670981459999999000,2025-11-16 08:33:01.013372,IC2306.CFFEX,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30
tqsdk,,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,CFFEX,IC2306,BUY,OPEN,5975.0,30,1673227859999999000,2025-11-16 08:33:01.014393,IC2306.CFFEX,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30
tqsdk,,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,CFFEX,IC2306,SELL,CLOSE,6280.0,30,1675042259999999000,2025-11-16 08:33:01.015417,IC2306.CFFEX,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30
tqsdk,,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,CFFEX,IC2306,SELL,OPEN,6270.0,30,1677029459999999000,2025-11-16 08:33:01.016569,IC2306.CFFEX,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30
tqsdk,,PYSDK_insert_95a675987de9b8e0a619be471a84a662,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,CFFEX,IC2306,BUY,CLOSE,6297.6,30,1677117239999999000,2025-11-16 08:33:01.017606,IC2306.CFFEX,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662|30
tqsdk,,PYSDK_insert_371569f9bbb478252427ef94e623377c,PYSDK_insert_371569f9bbb478252427ef94e623377c|30,PYSDK_insert_371569f9bbb478252427ef94e623377c|30,CFFEX,IC2306,BUY,OPEN,6282.6,30,1677202259999999000,2025-11-16 08:33:01.017606,IC2306.CFFEX,tqsdk.PYSDK_insert_371569f9bbb478252427ef94e623377c,tqsdk.PYSDK_insert_371569f9bbb478252427ef94e623377c|30
tqsdk,,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30,CFFEX,IC2306,SELL,CLOSE,6255.8,30,1677547859999999000,2025-11-16 08:33:01.018627,IC2306.CFFEX,tqsdk.PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1,tqsdk.PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30
tqsdk,,PYSDK_insert_3c91f2f605b345414cae84477ab0b774,PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30,PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30,CFFEX,IC2306,SELL,OPEN,6200.8,30,1678239119999999000,2025-11-16 08:33:01.019635,IC2306.CFFEX,tqsdk.PYSDK_insert_3c91f2f605b345414cae84477ab0b774,tqsdk.PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30
tqsdk,,PYSDK_insert_75da294529bc43dbd85343a7a411480c,PYSDK_insert_75da294529bc43dbd85343a7a411480c|30,PYSDK_insert_75da294529bc43dbd85343a7a411480c|30,CFFEX,IC2306,BUY,CLOSE,6243.6,30,1679880659999999000,2025-11-16 08:33:01.020666,IC2306.CFFEX,tqsdk.PYSDK_insert_75da294529bc43dbd85343a7a411480c,tqsdk.PYSDK_insert_75da294529bc43dbd85343a7a411480c|30
tqsdk,,PYSDK_insert_14c614feb52d868511b1649309f4da09,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,CFFEX,IC2306,SELL,OPEN,5917.8,30,1669599119999999000,2025-11-16 08:33:02.124592,IC2306.CFFEX,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09|30
tqsdk,,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,CFFEX,IC2306,BUY,CLOSE,6100.0,30,1669858799999999000,2025-11-16 08:33:02.125717,IC2306.CFFEX,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30
tqsdk,,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,CFFEX,IC2306,BUY,OPEN,6083.8,30,1669944659999999000,2025-11-16 08:33:02.126746,IC2306.CFFEX,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30
tqsdk,,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,CFFEX,IC2306,SELL,CLOSE,6039.2,30,1670981459999999000,2025-11-16 08:33:02.127768,IC2306.CFFEX,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30
tqsdk,,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,CFFEX,IC2306,BUY,OPEN,5975.0,30,1673227859999999000,2025-11-16 08:33:02.127768,IC2306.CFFEX,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30
tqsdk,,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,CFFEX,IC2306,SELL,CLOSE,6280.0,30,1675042259999999000,2025-11-16 08:33:02.128792,IC2306.CFFEX,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30
tqsdk,,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,CFFEX,IC2306,SELL,OPEN,6270.0,30,1677029459999999000,2025-11-16 08:33:02.129807,IC2306.CFFEX,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30
tqsdk,,PYSDK_insert_95a675987de9b8e0a619be471a84a662,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,CFFEX,IC2306,BUY,CLOSE,6297.6,30,1677117239999999000,2025-11-16 08:33:02.130844,IC2306.CFFEX,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662|30
tqsdk,,PYSDK_insert_371569f9bbb478252427ef94e623377c,PYSDK_insert_371569f9bbb478252427ef94e623377c|30,PYSDK_insert_371569f9bbb478252427ef94e623377c|30,CFFEX,IC2306,BUY,OPEN,6282.6,30,1677202259999999000,2025-11-16 08:33:02.131874,IC2306.CFFEX,tqsdk.PYSDK_insert_371569f9bbb478252427ef94e623377c,tqsdk.PYSDK_insert_371569f9bbb478252427ef94e623377c|30
tqsdk,,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30,CFFEX,IC2306,SELL,CLOSE,6255.8,30,1677547859999999000,2025-11-16 08:33:02.133233,IC2306.CFFEX,tqsdk.PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1,tqsdk.PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30
tqsdk,,PYSDK_insert_3c91f2f605b345414cae84477ab0b774,PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30,PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30,CFFEX,IC2306,SELL,OPEN,6200.8,30,1678239119999999000,2025-11-16 08:33:02.133233,IC2306.CFFEX,tqsdk.PYSDK_insert_3c91f2f605b345414cae84477ab0b774,tqsdk.PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30
tqsdk,,PYSDK_insert_75da294529bc43dbd85343a7a411480c,PYSDK_insert_75da294529bc43dbd85343a7a411480c|30,PYSDK_insert_75da294529bc43dbd85343a7a411480c|30,CFFEX,IC2306,BUY,CLOSE,6243.6,30,1679880659999999000,2025-11-16 08:33:02.134246,IC2306.CFFEX,tqsdk.PYSDK_insert_75da294529bc43dbd85343a7a411480c,tqsdk.PYSDK_insert_75da294529bc43dbd85343a7a411480c|30
tqsdk,,PYSDK_insert_14c614feb52d868511b1649309f4da09,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,CFFEX,IC2306,SELL,OPEN,5917.8,30,1669599119999999000,2025-11-16 08:33:03.222610,IC2306.CFFEX,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09|30
tqsdk,,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,CFFEX,IC2306,BUY,CLOSE,6100.0,30,1669858799999999000,2025-11-16 08:33:03.223643,IC2306.CFFEX,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30
