gateway_name,extra,currency,pre_balance,static_balance,balance,available,ctp_balance,ctp_available,float_profit,position_profit,close_profit,frozen_margin,margin,frozen_commission,commission,frozen_premium,premium,deposit,withdraw,risk_ratio,market_value,user_id,asset,asset_his,available_his,cost,drawable,buy_frozen_balance,buy_frozen_fee,buy_balance_today,buy_fee_today,sell_balance_today,sell_fee_today,hold_profit,float_profit_today,real_profit_today,profit_today,profit_rate_today,dividend_balance_today,ts
tqsdk,,CNY,10692750.826000007,10692750.826000007,10450350.826000014,6063390.826000008,nan,nan,316800.0000000004,-242399.9999999978,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41979069153213844,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.320424
tqsdk,,CNY,10692750.826000007,10692750.826000007,10438350.826000014,6051390.826000008,nan,nan,304800.0000000004,-254399.9999999978,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4202732858022829,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.325701
tqsdk,,CNY,10692750.826000007,10692750.826000007,10426350.826000014,6039390.826000008,nan,nan,292800.0000000004,-266399.9999999978,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42075699093687813,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.330877
tqsdk,,CNY,10692750.826000007,10692750.826000007,10427550.826000012,6040590.826000007,nan,nan,293999.9999999993,-265199.9999999989,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4207085703252169,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.341583
tqsdk,,CNY,10692750.826000007,10692750.826000007,10423950.826000016,6036990.826000011,nan,nan,290400.00000000256,-268799.99999999563,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4208538656051401,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.346765
tqsdk,,CNY,10692750.826000007,10692750.826000007,10409550.826000012,6022590.826000007,nan,nan,275999.9999999993,-283199.9999999989,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4214360516923225,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.353373
tqsdk,,CNY,10692750.826000007,10692750.826000007,10440750.82600001,6053790.826000006,nan,nan,307199.9999999982,-252000.0,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42017667820166743,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.358560
tqsdk,,CNY,10692750.826000007,10692750.826000007,10452750.82600001,6065790.826000006,nan,nan,319199.9999999982,-240000.0,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4196943056451651,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.364476
tqsdk,,CNY,10692750.826000007,10692750.826000007,10453950.826000014,6066990.826000011,nan,nan,320400.00000000256,-238799.99999999563,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4196461292977574,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.370714
tqsdk,,CNY,10692750.826000007,10692750.826000007,10443150.826000012,6056190.82600001,nan,nan,309600.00000000146,-249599.99999999674,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42008011500493814,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.376931
tqsdk,,CNY,10692750.826000007,10692750.826000007,10432350.82600001,6045390.826000009,nan,nan,298800.00000000035,-260399.99999999785,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42051499927193836,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.382275
tqsdk,,CNY,10692750.826000007,10692750.826000007,10438350.82600001,6051390.826000009,nan,nan,304800.00000000035,-254399.99999999785,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42027328580228307,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.387813
tqsdk,,CNY,10692750.826000007,10692750.826000007,10415550.826000009,6028590.826000008,nan,nan,281999.99999999924,-277199.99999999895,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42119327852051486,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.392989
tqsdk,,CNY,10692750.826000007,10692750.826000007,10416750.826000007,6029790.826000007,nan,nan,283199.99999999814,-276000.00000000006,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4211447574468455,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.399344
tqsdk,,CNY,10692750.826000007,10692750.826000007,10395150.82600001,6008190.826000011,nan,nan,261600.0000000014,-297599.9999999968,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4220198507392004,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.405547
tqsdk,,CNY,10692750.826000007,10692750.826000007,10386750.826000007,5999790.826000007,nan,nan,253199.99999999814,-306000.00000000006,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42236114772471556,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.411900
tqsdk,,CNY,10692750.826000007,10692750.826000007,10401150.82600001,6014190.826000011,nan,nan,267600.0000000014,-291599.9999999968,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42177640468723987,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.417111
tqsdk,,CNY,10692750.826000007,10692750.826000007,10413150.82600001,6026190.826000011,nan,nan,279600.0000000014,-279599.9999999968,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4212903542169433,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.422301
tqsdk,,CNY,10692750.826000007,10692750.826000007,10417950.826000012,6030990.8260000115,nan,nan,284400.0000000025,-274799.9999999957,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4210962475510532,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.427677
tqsdk,,CNY,10692750.826000007,10692750.826000007,10416750.826000009,6029790.826000007,nan,nan,283199.99999999814,-276000.00000000006,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4211447574468454,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.432871
tqsdk,,CNY,10692750.826000007,10692750.826000007,10422750.826000009,6035790.826000007,nan,nan,289199.99999999814,-270000.00000000006,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42090231966944236,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.439072
tqsdk,,CNY,10692750.826000007,10692750.826000007,10419150.826000012,6032190.826000011,nan,nan,285600.0000000014,-273599.9999999968,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4210477488292763,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.444366
tqsdk,,CNY,10692750.826000007,10692750.826000007,10398750.826000009,6011790.826000007,nan,nan,265199.99999999814,-294000.00000000006,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42187374939606004,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.449560
tqsdk,,CNY,10692750.826000007,10692750.826000007,10397550.82600001,6010590.826000008,nan,nan,263999.99999999924,-295199.99999999895,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4219224386025613,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.455840
tqsdk,,CNY,10692750.826000007,10692750.826000007,10409550.82600001,6022590.826000008,nan,nan,275999.99999999924,-283199.99999999895,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4214360516923226,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.461485
tqsdk,,CNY,10692750.826000007,10692750.826000007,10415550.82600001,6028590.826000008,nan,nan,281999.99999999924,-277199.99999999895,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42119327852051475,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.467144
tqsdk,,CNY,10692750.826000007,10692750.826000007,10431150.826000012,6044190.82600001,nan,nan,297600.0000000014,-261599.99999999677,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4205633753339418,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.472504
tqsdk,,CNY,10692750.826000007,10692750.826000007,10425150.826000012,6038190.82600001,nan,nan,291600.0000000014,-267599.99999999674,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4208054226955694,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.477674
tqsdk,,CNY,10692750.826000007,10692750.826000007,10428750.826000009,6041790.826000006,nan,nan,295199.99999999814,-264000.0,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42066016085673774,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.482862
tqsdk,,CNY,10692750.826000007,10692750.826000007,10426350.82600001,6039390.826000008,nan,nan,292800.00000000035,-266399.9999999978,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4207569909368783,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.488229
tqsdk,,CNY,10692750.826000007,10692750.826000007,10417950.826000012,6030990.82600001,nan,nan,284400.00000000256,-274799.9999999956,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4210962475510532,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.493625
tqsdk,,CNY,10692750.826000007,10692750.826000007,10434750.826000009,6047790.826000005,nan,nan,301199.9999999982,-257999.99999999994,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4204182805275159,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.499809
tqsdk,,CNY,10692750.826000007,10692750.826000007,10449150.826000012,6062190.826000009,nan,nan,315600.00000000146,-243599.99999999668,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4198389010793282,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.505015
tqsdk,,CNY,10692750.826000007,10692750.826000007,10461150.826000012,6074190.826000009,nan,nan,327600.00000000146,-231599.99999999668,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41935730331855126,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.510174
tqsdk,,CNY,10692750.826000007,10692750.826000007,10444350.82600001,6057390.826000008,nan,nan,310800.00000000035,-248399.9999999978,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4200318500484652,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.515337
tqsdk,,CNY,10692750.826000007,10692750.826000007,10422750.826000009,6035790.826000006,nan,nan,289199.99999999814,-270000.0,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42090231966944236,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.520562
tqsdk,,CNY,10692750.826000007,10692750.826000007,10421550.82600001,6034590.826000007,nan,nan,287999.99999999924,-271199.9999999989,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4209507848923286,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.525998
tqsdk,,CNY,10692750.826000007,10692750.826000007,10408350.826000012,6021390.826000008,nan,nan,274800.00000000035,-284399.9999999978,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42148463991446117,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.531419
tqsdk,,CNY,10692750.826000007,10692750.826000007,10401150.826000014,6014190.826000009,nan,nan,267600.00000000146,-291599.9999999967,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42177640468723976,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.538052
tqsdk,,CNY,10692750.826000007,10692750.826000007,10374750.82600001,5987790.826000005,nan,nan,241199.9999999982,-317999.99999999994,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4228496735561016,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.543205
tqsdk,,CNY,10692750.826000007,10692750.826000007,10348350.826000012,5961390.826000007,nan,nan,214800.00000000038,-344399.9999999978,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42392841852422086,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.548369
tqsdk,,CNY,10692750.826000007,10692750.826000007,10359150.826000014,5972190.826000008,nan,nan,225600.00000000146,-333599.9999999967,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42348644919710465,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.554863
tqsdk,,CNY,10692750.826000007,10692750.826000007,10356750.82600001,5969790.826000004,nan,nan,223199.9999999982,-335999.99999999994,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4235845849440344,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.560004
tqsdk,,CNY,10692750.826000007,10692750.826000007,10312350.826000012,5925390.826000006,nan,nan,178800.00000000038,-380399.9999999978,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42540833550187007,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.566678
tqsdk,,CNY,10692750.826000007,10692750.826000007,10317150.826000014,5930190.826000007,nan,nan,183600.00000000146,-375599.9999999967,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42521041651775826,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.571818
tqsdk,,CNY,10692750.826000007,10692750.826000007,10295550.826000012,5908590.826000005,nan,nan,161999.99999999927,-397199.99999999884,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4261025052609453,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.576952
tqsdk,,CNY,10692750.826000007,10692750.826000007,10288350.826000014,5901390.826000006,nan,nan,154800.00000000035,-404399.99999999773,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4264007005781311,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.583372
tqsdk,,CNY,10692750.826000007,10692750.826000007,10284750.826000012,5897790.826000004,nan,nan,151199.99999999817,-407999.9999999999,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42654995480393126,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.588534
tqsdk,,CNY,10692750.826000007,10692750.826000007,10300350.826000014,5913390.826000006,nan,nan,166800.00000000035,-392399.9999999977,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4259039399829462,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.593703
tqsdk,,CNY,10692750.826000007,10692750.826000007,10289550.826000012,5902590.826000005,nan,nan,155999.99999999924,-403199.9999999988,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4263509723781984,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.600164
tqsdk,,CNY,10692750.826000007,10692750.826000007,10299150.826000014,5912190.826000007,nan,nan,165600.00000000143,-393599.9999999966,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42595356395065126,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.605305
tqsdk,,CNY,10692750.826000007,10692750.826000007,10295550.826000012,5908590.826000005,nan,nan,161999.99999999924,-397199.99999999884,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4261025052609453,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.610438
tqsdk,,CNY,10692750.826000007,10692750.826000007,10311150.826000014,5924190.826000007,nan,nan,177600.00000000143,-381599.9999999966,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4254578440398806,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.615829
tqsdk,,CNY,10692750.826000007,10692750.826000007,10293150.826000014,5906190.826000007,nan,nan,159600.00000000143,-399599.9999999966,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4262018573475816,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.620991
tqsdk,,CNY,10692750.826000007,10692750.826000007,10265550.826000012,5878590.826000005,nan,nan,131999.99999999924,-427199.99999999884,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42734774532399694,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.626176
tqsdk,,CNY,10692750.826000007,10692750.826000007,10288350.826000014,5901390.826000006,nan,nan,154800.00000000035,-404399.99999999773,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4264007005781311,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.632869
tqsdk,,CNY,10692750.826000007,10692750.826000007,10294350.826000014,5907390.826000006,nan,nan,160800.00000000035,-398399.99999999773,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42615217551358725,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.637993
tqsdk,,CNY,10692750.826000007,10692750.826000007,10301550.826000012,5914590.826000005,nan,nan,167999.99999999924,-391199.99999999884,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42585432757636665,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.644538
tqsdk,,CNY,10692750.826000007,10692750.826000007,10289550.826000012,5902590.826000005,nan,nan,155999.99999999924,-403199.99999999884,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4263509723781984,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.649667
tqsdk,,CNY,10692750.826000007,10692750.826000007,10275150.826000014,5888190.826000007,nan,nan,141600.00000000143,-417599.9999999966,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42694847737897273,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.654873
tqsdk,,CNY,10692750.826000007,10692750.826000007,10300350.826000012,5913390.826000006,nan,nan,166800.00000000035,-392399.99999999773,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42590393998294623,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.660323
tqsdk,,CNY,10692750.826000007,10692750.826000007,10360350.826000012,5973390.826000006,nan,nan,226800.00000000035,-332399.99999999773,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.423437398373675,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.666064
tqsdk,,CNY,10692750.826000007,10692750.826000007,10357950.826000014,5970990.826000008,nan,nan,224400.00000000253,-334799.9999999956,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4235355113859076,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.671202
tqsdk,,CNY,10692750.826000007,10692750.826000007,10326750.82600001,5939790.826000003,nan,nan,193199.99999999817,-365999.99999999994,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42481513052051206,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.676562
tqsdk,,CNY,10692750.826000007,10692750.826000007,10317150.826000014,5930190.826000007,nan,nan,183600.00000000146,-375599.9999999967,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42521041651775826,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.681733
tqsdk,,CNY,10692750.826000007,10692750.826000007,10335150.826000014,5948190.826000007,nan,nan,201600.00000000146,-357599.9999999967,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4244698576593365,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.688198
tqsdk,,CNY,10692750.826000007,10692750.826000007,10337550.826000012,5950590.826000005,nan,nan,203999.99999999927,-355199.99999999884,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4243713113328875,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.693498
tqsdk,,CNY,10692750.826000007,10692750.826000007,10354350.826000014,5967390.826000006,nan,nan,220800.00000000035,-338399.99999999773,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42368276618407036,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.698701
tqsdk,,CNY,10692750.826000007,10692750.826000007,10371150.826000016,5984190.826000007,nan,nan,237600.00000000146,-321599.9999999966,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42299645175365547,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.703853
tqsdk,,CNY,10692750.826000007,10692750.826000007,10353150.826000016,5966190.826000007,nan,nan,219600.00000000146,-339599.9999999966,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4237318738738901,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.710108
tqsdk,,CNY,10692750.826000007,10692750.826000007,10373550.826000014,5986590.826000005,nan,nan,239999.99999999927,-319199.99999999884,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4228985883025348,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.715319
tqsdk,,CNY,10692750.826000007,10692750.826000007,10368750.826000012,5981790.826000004,nan,nan,235199.9999999982,-323999.99999999994,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42309436050864885,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.720514
tqsdk,,CNY,10692750.826000007,10692750.826000007,10361550.826000014,5974590.826000005,nan,nan,227999.9999999993,-331199.99999999884,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42338835891166954,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.725987
tqsdk,,CNY,10692750.826000007,10692750.826000007,10375950.826000018,5988990.826000009,nan,nan,242400.00000000256,-316799.9999999956,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4228007701238495,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.731128
tqsdk,,CNY,10692750.826000007,10692750.826000007,10378350.826000016,5991390.826000007,nan,nan,244800.00000000038,-314399.9999999978,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42270299718619214,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.741834
tqsdk,,CNY,10692750.826000007,10692750.826000007,10386750.826000014,5999790.826000005,nan,nan,253199.9999999982,-306000.0,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4223611477247152,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.747001
tqsdk,,CNY,10692750.826000007,10692750.826000007,10425150.826000018,6038190.826000009,nan,nan,291600.00000000146,-267599.99999999674,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4208054226955692,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.752150
tqsdk,,CNY,10692750.826000007,10692750.826000007,10426350.826000016,6039390.826000008,nan,nan,292800.00000000035,-266399.99999999785,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4207569909368781,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.757510
tqsdk,,CNY,10692750.826000007,10692750.826000007,10421550.826000014,6034590.826000007,nan,nan,287999.99999999924,-271199.99999999895,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42095078489232846,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.763708
tqsdk,,CNY,10692750.826000007,10692750.826000007,10409550.826000014,6022590.826000007,nan,nan,275999.99999999924,-283199.99999999895,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42143605169232246,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.768280
tqsdk,,CNY,10692750.826000007,10692750.826000007,10385550.826000014,5998590.826000007,nan,nan,251999.99999999924,-307199.99999999895,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4224099495057436,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.773778
tqsdk,,CNY,10692750.826000007,10692750.826000007,10390350.826000016,6003390.826000008,nan,nan,256800.00000000035,-302399.99999999785,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4222148100160784,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.780000
tqsdk,,CNY,10692750.826000007,10692750.826000007,10361550.826000014,5974590.826000007,nan,nan,227999.99999999924,-331199.99999999895,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42338835891166954,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.784340
tqsdk,,CNY,10692750.826000007,10692750.826000007,10369950.826000018,5982990.826000011,nan,nan,236400.0000000025,-322799.9999999957,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42304540046620204,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.790887
tqsdk,,CNY,10692750.826000007,10692750.826000007,10357950.826000018,5970990.826000011,nan,nan,224400.0000000025,-334799.9999999957,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42353551138590745,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.796026
tqsdk,,CNY,10692750.826000007,10692750.826000007,10378350.826000016,5991390.826000009,nan,nan,244800.00000000032,-314399.9999999979,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42270299718619214,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.801171
tqsdk,,CNY,10692750.826000007,10692750.826000007,10357950.826000018,5970990.826000011,nan,nan,224400.0000000025,-334799.9999999957,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42353551138590745,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.806544
tqsdk,,CNY,10692750.826000007,10692750.826000007,10350750.826000014,5963790.826000006,nan,nan,217199.99999999814,-342000.00000000006,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4238301234129229,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.812029
tqsdk,,CNY,10692750.826000007,10692750.826000007,10338750.826000014,5951790.826000006,nan,nan,205199.99999999814,-354000.00000000006,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42432205532680217,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.818536
tqsdk,,CNY,10692750.826000007,10692750.826000007,10347150.826000018,5960190.82600001,nan,nan,213600.0000000014,-345599.9999999968,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4239775831793787,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.823685
tqsdk,,CNY,10692750.826000007,10692750.826000007,10349550.826000016,5962590.826000008,nan,nan,215999.9999999992,-343199.99999999895,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42387926527005715,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.828857
